#constant database,db0
#constant retention_policy,rp0
#constant measurement,average_temperature
#datatype tag,integer,dateTime:timeStamp
location,degrees,time
coyote_creek,6,1567302840000000000
coyote_creek,6,1567303200000000000
coyote_creek,6,1567303920000000000
coyote_creek,6,1567305000000000000
coyote_creek,6,1567305360000000000
coyote_creek,6,1567307880000000000
coyote_creek,6,1567308240000000000
coyote_creek,6,1567308960000000000
coyote_creek,6,1567311120000000000
coyote_creek,6,1567311480000000000
coyote_creek,6,1567311840000000000
coyote_creek,6,1567312920000000000
coyote_creek,6,1567313640000000000
coyote_creek,6,1567316160000000000
coyote_creek,6,1567316880000000000
coyote_creek,6,1567318680000000000
coyote_creek,6,1567319040000000000
coyote_creek,6,1567321200000000000
coyote_creek,6,1567322280000000000
coyote_creek,6,1567324800000000000
coyote_creek,6,1567326960000000000
coyote_creek,6,1567329120000000000
coyote_creek,6,1567330560000000000
coyote_creek,6,1567331280000000000
coyote_creek,6,1567331640000000000
coyote_creek,6,1567332000000000000
coyote_creek,6,1567332360000000000
coyote_creek,6,1567333800000000000
coyote_creek,6,1567334160000000000
coyote_creek,6,1567335600000000000
coyote_creek,6,1567336680000000000
coyote_creek,6,1567338480000000000
coyote_creek,6,1567339560000000000
coyote_creek,6,1567343520000000000
coyote_creek,6,1567343880000000000
coyote_creek,6,1567344240000000000
coyote_creek,6,1567344600000000000
coyote_creek,6,1567346040000000000
coyote_creek,6,1567346400000000000
coyote_creek,6,1567348560000000000
coyote_creek,6,1567349280000000000
coyote_creek,6,1567351080000000000
coyote_creek,6,1567351440000000000
coyote_creek,6,1567351800000000000
coyote_creek,6,1567353240000000000
coyote_creek,6,1567354320000000000
coyote_creek,6,1567354680000000000
coyote_creek,6,1567357200000000000
coyote_creek,6,1567357560000000000
coyote_creek,6,1567358640000000000
coyote_creek,6,1567359360000000000
coyote_creek,6,1567361880000000000
coyote_creek,6,1567362600000000000
coyote_creek,6,1567364760000000000
coyote_creek,6,1567365120000000000
coyote_creek,6,1567367280000000000
coyote_creek,6,1567368000000000000
coyote_creek,6,1567369440000000000
coyote_creek,6,1567369800000000000
coyote_creek,6,1567371600000000000
coyote_creek,6,1567373400000000000
coyote_creek,6,1567374480000000000
coyote_creek,6,1567375920000000000
coyote_creek,6,1567376640000000000
coyote_creek,6,1567378080000000000
coyote_creek,6,1567379880000000000
coyote_creek,6,1567380240000000000
coyote_creek,6,1567380960000000000
coyote_creek,6,1567381320000000000
coyote_creek,6,1567381680000000000
coyote_creek,6,1567382040000000000
coyote_creek,6,1567382760000000000
coyote_creek,6,1567383120000000000
coyote_creek,6,1567384200000000000
coyote_creek,6,1567384560000000000
coyote_creek,6,1567385280000000000
coyote_creek,6,1567385640000000000
coyote_creek,6,1567386360000000000
coyote_creek,6,1567388880000000000
coyote_creek,6,1567389600000000000
coyote_creek,6,1567391760000000000
coyote_creek,6,1567392480000000000
coyote_creek,6,1567393200000000000
coyote_creek,6,1567393560000000000
coyote_creek,6,1567396800000000000
coyote_creek,6,1567398240000000000
coyote_creek,6,1567398600000000000
coyote_creek,6,1567399680000000000
coyote_creek,6,1567400400000000000
coyote_creek,6,1567401480000000000
coyote_creek,6,1567407960000000000
coyote_creek,6,1567408320000000000
coyote_creek,6,1567409040000000000
coyote_creek,6,1567409400000000000
coyote_creek,6,1567411200000000000
coyote_creek,6,1567412280000000000
coyote_creek,6,1567413360000000000
coyote_creek,6,1567413720000000000
coyote_creek,6,1567414080000000000
coyote_creek,6,1567414440000000000
coyote_creek,6,1567416240000000000
coyote_creek,6,1567416600000000000
coyote_creek,6,1567417320000000000
coyote_creek,6,1567417680000000000
coyote_creek,6,1567418760000000000
coyote_creek,6,1567419480000000000
coyote_creek,6,1567420200000000000
coyote_creek,6,1567421280000000000
coyote_creek,6,1567422000000000000
coyote_creek,6,1567425240000000000
coyote_creek,6,1567425960000000000
coyote_creek,6,1567428840000000000
coyote_creek,6,1567429200000000000
coyote_creek,6,1567430280000000000
coyote_creek,6,1567433520000000000
coyote_creek,6,1567433880000000000
coyote_creek,6,1567434240000000000
coyote_creek,6,1567434960000000000
coyote_creek,6,1567437840000000000
coyote_creek,6,1567438200000000000
coyote_creek,6,1567440000000000000
coyote_creek,6,1567440360000000000
coyote_creek,6,1567441080000000000
coyote_creek,6,1567441440000000000
coyote_creek,6,1567442160000000000
coyote_creek,6,1567443240000000000
coyote_creek,6,1567444320000000000
coyote_creek,6,1567445040000000000
coyote_creek,6,1567445400000000000
coyote_creek,6,1567447200000000000
coyote_creek,6,1567447560000000000
coyote_creek,6,1567447920000000000
coyote_creek,6,1567448640000000000
coyote_creek,6,1567449360000000000
coyote_creek,6,1567450440000000000
coyote_creek,6,1567451160000000000
coyote_creek,6,1567451520000000000
coyote_creek,6,1567451880000000000
coyote_creek,6,1567452240000000000
coyote_creek,6,1567453320000000000
coyote_creek,6,1567455120000000000
coyote_creek,6,1567455480000000000
coyote_creek,6,1567455840000000000
coyote_creek,6,1567456200000000000
coyote_creek,6,1567457280000000000
coyote_creek,6,1567457640000000000
coyote_creek,6,1567458000000000000
coyote_creek,6,1567458720000000000
coyote_creek,6,1567461240000000000
coyote_creek,6,1567461600000000000
coyote_creek,6,1567461960000000000
coyote_creek,6,1567462320000000000
coyote_creek,6,1567463040000000000
coyote_creek,6,1567463760000000000
coyote_creek,6,1567464480000000000
coyote_creek,6,1567465200000000000
coyote_creek,6,1567465920000000000
coyote_creek,6,1567466280000000000
coyote_creek,6,1567469520000000000
coyote_creek,6,1567470600000000000
coyote_creek,6,1567470960000000000
coyote_creek,6,1567471320000000000
coyote_creek,6,1567472040000000000
coyote_creek,6,1567472760000000000
coyote_creek,6,1567474920000000000
coyote_creek,6,1567476720000000000
coyote_creek,6,1567478160000000000
coyote_creek,6,1567479600000000000
coyote_creek,6,1567481760000000000
coyote_creek,6,1567482840000000000
coyote_creek,6,1567484640000000000
coyote_creek,6,1567485720000000000
coyote_creek,6,1567487160000000000
coyote_creek,6,1567488600000000000
coyote_creek,6,1567489320000000000
coyote_creek,6,1567490040000000000
coyote_creek,6,1567492200000000000
coyote_creek,6,1567492560000000000
coyote_creek,6,1567493280000000000
coyote_creek,6,1567493640000000000
coyote_creek,6,1567494360000000000
coyote_creek,6,1567494720000000000
coyote_creek,6,1567495080000000000
coyote_creek,6,1567496160000000000
coyote_creek,6,1567497240000000000
coyote_creek,6,1567498320000000000
coyote_creek,6,1567499400000000000
coyote_creek,6,1567499760000000000
coyote_creek,6,1567500480000000000
coyote_creek,6,1567502280000000000
coyote_creek,6,1567503000000000000
coyote_creek,6,1567504080000000000
coyote_creek,6,1567504440000000000
coyote_creek,6,1567504800000000000
coyote_creek,6,1567506240000000000
coyote_creek,6,1567506960000000000
coyote_creek,6,1567508400000000000
coyote_creek,6,1567509120000000000
coyote_creek,6,1567509840000000000
coyote_creek,6,1567511280000000000
coyote_creek,6,1567512000000000000
coyote_creek,6,1567513080000000000
coyote_creek,6,1567513440000000000
coyote_creek,6,1567514520000000000
coyote_creek,6,1567516680000000000
coyote_creek,6,1567517040000000000
coyote_creek,6,1567517400000000000
coyote_creek,6,1567518120000000000
coyote_creek,6,1567519200000000000
coyote_creek,6,1567519920000000000
coyote_creek,6,1567520640000000000
coyote_creek,6,1567521000000000000
coyote_creek,6,1567524960000000000
coyote_creek,6,1567526040000000000
coyote_creek,6,1567530720000000000
coyote_creek,6,1567532160000000000
coyote_creek,6,1567532880000000000
coyote_creek,6,1567533600000000000
coyote_creek,6,1567533960000000000
coyote_creek,6,1567536840000000000
coyote_creek,6,1567537920000000000
coyote_creek,6,1567538640000000000
coyote_creek,6,1567539720000000000
coyote_creek,6,1567541520000000000
coyote_creek,6,1567541880000000000
coyote_creek,6,1567542240000000000
coyote_creek,6,1567543680000000000
coyote_creek,6,1567544760000000000
coyote_creek,6,1567545120000000000
coyote_creek,6,1567545480000000000
coyote_creek,6,1567546200000000000
coyote_creek,6,1567547280000000000
coyote_creek,6,1567548360000000000
coyote_creek,6,1567549080000000000
coyote_creek,6,1567549800000000000
coyote_creek,6,1567550520000000000
coyote_creek,6,1567550880000000000
coyote_creek,6,1567551600000000000
coyote_creek,6,1567552320000000000
coyote_creek,6,1567552680000000000
coyote_creek,6,1567553400000000000
coyote_creek,6,1567556280000000000
coyote_creek,6,1567557720000000000
coyote_creek,6,1567558080000000000
coyote_creek,6,1567558800000000000
coyote_creek,6,1567559160000000000
coyote_creek,6,1567559520000000000
coyote_creek,6,1567561320000000000
coyote_creek,6,1567563480000000000
coyote_creek,6,1567564560000000000
coyote_creek,6,1567567800000000000
coyote_creek,6,1567568520000000000
coyote_creek,6,1567569600000000000
coyote_creek,6,1567569960000000000
coyote_creek,6,1567571040000000000
coyote_creek,6,1567572480000000000
coyote_creek,6,1567572840000000000
coyote_creek,6,1567573200000000000
coyote_creek,6,1567573920000000000
coyote_creek,6,1567575000000000000
coyote_creek,6,1567575720000000000
coyote_creek,6,1567576440000000000
coyote_creek,6,1567576800000000000
coyote_creek,6,1567577520000000000
coyote_creek,6,1567579320000000000
coyote_creek,6,1567580400000000000
coyote_creek,6,1567581120000000000
coyote_creek,6,1567581480000000000
coyote_creek,6,1567582200000000000
coyote_creek,6,1567583640000000000
coyote_creek,6,1567584000000000000
coyote_creek,6,1567584360000000000
coyote_creek,6,1567584720000000000
coyote_creek,6,1567585080000000000
coyote_creek,6,1567585440000000000
coyote_creek,6,1567587240000000000
coyote_creek,6,1567589760000000000
coyote_creek,6,1567590480000000000
coyote_creek,6,1567591920000000000
coyote_creek,6,1567593720000000000
coyote_creek,6,1567595520000000000
coyote_creek,6,1567595880000000000
coyote_creek,6,1567597320000000000
coyote_creek,6,1567597680000000000
coyote_creek,6,1567598040000000000
coyote_creek,6,1567598400000000000
coyote_creek,6,1567599480000000000
coyote_creek,6,1567600560000000000
coyote_creek,6,1567600920000000000
coyote_creek,6,1567601640000000000
coyote_creek,6,1567602000000000000
coyote_creek,6,1567603080000000000
coyote_creek,6,1567603800000000000
coyote_creek,6,1567606320000000000
coyote_creek,6,1567607040000000000
coyote_creek,6,1567608120000000000
coyote_creek,6,1567609560000000000
coyote_creek,6,1567609920000000000
coyote_creek,6,1567611360000000000
coyote_creek,6,1567613880000000000
coyote_creek,6,1567615320000000000
coyote_creek,6,1567616040000000000
coyote_creek,6,1567616400000000000
coyote_creek,6,1567617120000000000
coyote_creek,6,1567617480000000000
coyote_creek,6,1567618560000000000
coyote_creek,6,1567620000000000000
coyote_creek,6,1567621080000000000
coyote_creek,6,1567622160000000000
coyote_creek,6,1567623240000000000
coyote_creek,6,1567623600000000000
coyote_creek,6,1567623960000000000
coyote_creek,6,1567624320000000000
coyote_creek,6,1567624680000000000
coyote_creek,6,1567625040000000000
coyote_creek,6,1567625400000000000
coyote_creek,6,1567626840000000000
coyote_creek,6,1567627200000000000
coyote_creek,6,1567627560000000000
coyote_creek,6,1567630080000000000
coyote_creek,6,1567630800000000000
coyote_creek,6,1567631160000000000
coyote_creek,6,1567631880000000000
coyote_creek,6,1567632240000000000
coyote_creek,6,1567632600000000000
coyote_creek,6,1567632960000000000
coyote_creek,6,1567635840000000000
coyote_creek,6,1567636200000000000
coyote_creek,6,1567636560000000000
coyote_creek,6,1567637280000000000
coyote_creek,6,1567638360000000000
coyote_creek,6,1567639080000000000
coyote_creek,6,1567639800000000000
coyote_creek,6,1567640880000000000
coyote_creek,6,1567641960000000000
coyote_creek,6,1567642680000000000
coyote_creek,6,1567643040000000000
coyote_creek,6,1567645200000000000
coyote_creek,6,1567645920000000000
coyote_creek,6,1567646280000000000
coyote_creek,6,1567647720000000000
coyote_creek,6,1567649520000000000
coyote_creek,6,1567650960000000000
coyote_creek,6,1567651320000000000
coyote_creek,6,1567651680000000000
coyote_creek,6,1567652400000000000
coyote_creek,6,1567652760000000000
coyote_creek,6,1567653840000000000
coyote_creek,6,1567654920000000000
coyote_creek,6,1567655640000000000
coyote_creek,6,1567658160000000000
coyote_creek,6,1567658880000000000
coyote_creek,6,1567659600000000000
coyote_creek,6,1567660320000000000
coyote_creek,6,1567661040000000000
coyote_creek,6,1567662480000000000
coyote_creek,6,1567662840000000000
coyote_creek,6,1567663200000000000
coyote_creek,6,1567663560000000000
coyote_creek,6,1567664280000000000
coyote_creek,6,1567666440000000000
coyote_creek,6,1567667880000000000
coyote_creek,6,1567669680000000000
coyote_creek,6,1567674720000000000
coyote_creek,6,1567675440000000000
coyote_creek,6,1567678680000000000
coyote_creek,6,1567680120000000000
coyote_creek,6,1567682280000000000
coyote_creek,6,1567685160000000000
coyote_creek,6,1567686240000000000
coyote_creek,6,1567686600000000000
coyote_creek,6,1567687680000000000
coyote_creek,6,1567688760000000000
coyote_creek,6,1567689840000000000
coyote_creek,6,1567690560000000000
coyote_creek,6,1567691640000000000
coyote_creek,6,1567692000000000000
coyote_creek,6,1567692720000000000
coyote_creek,6,1567693080000000000
coyote_creek,6,1567693800000000000
coyote_creek,6,1567694520000000000
coyote_creek,6,1567694880000000000
coyote_creek,6,1567695240000000000
coyote_creek,6,1567695600000000000
coyote_creek,6,1567697400000000000
coyote_creek,6,1567698840000000000
coyote_creek,6,1567699560000000000
coyote_creek,6,1567699920000000000
coyote_creek,6,1567702440000000000
coyote_creek,6,1567702800000000000
coyote_creek,6,1567705320000000000
coyote_creek,6,1567706760000000000
coyote_creek,6,1567707120000000000
coyote_creek,6,1567708920000000000
coyote_creek,6,1567712520000000000
coyote_creek,6,1567713600000000000
coyote_creek,6,1567715760000000000
coyote_creek,6,1567717200000000000
coyote_creek,6,1567719720000000000
coyote_creek,6,1567720800000000000
coyote_creek,6,1567721160000000000
coyote_creek,6,1567722960000000000
coyote_creek,6,1567723320000000000
coyote_creek,6,1567723680000000000
coyote_creek,6,1567724400000000000
coyote_creek,6,1567725120000000000
coyote_creek,6,1567725480000000000
coyote_creek,6,1567726200000000000
coyote_creek,6,1567726560000000000
coyote_creek,6,1567727280000000000
coyote_creek,6,1567728360000000000
coyote_creek,6,1567729080000000000
coyote_creek,6,1567729800000000000
coyote_creek,6,1567730520000000000
coyote_creek,6,1567730880000000000
coyote_creek,6,1567732680000000000
coyote_creek,6,1567734840000000000
coyote_creek,6,1567735200000000000
coyote_creek,6,1567737360000000000
coyote_creek,6,1567738080000000000
coyote_creek,6,1567740960000000000
coyote_creek,6,1567741320000000000
coyote_creek,6,1567742760000000000
coyote_creek,6,1567743480000000000
coyote_creek,6,1567744200000000000
coyote_creek,6,1567744920000000000
coyote_creek,6,1567746000000000000
coyote_creek,6,1567746720000000000
coyote_creek,6,1567747440000000000
coyote_creek,6,1567748520000000000
coyote_creek,6,1567749240000000000
coyote_creek,6,1567749600000000000
coyote_creek,6,1567751040000000000
coyote_creek,6,1567753200000000000
coyote_creek,6,1567753560000000000
coyote_creek,6,1567755000000000000
coyote_creek,6,1567755720000000000
coyote_creek,6,1567757520000000000
coyote_creek,6,1567758960000000000
coyote_creek,6,1567759680000000000
coyote_creek,6,1567760400000000000
coyote_creek,6,1567761840000000000
coyote_creek,6,1567762560000000000
coyote_creek,6,1567763640000000000
coyote_creek,6,1567765440000000000
coyote_creek,6,1567765800000000000
coyote_creek,6,1567766160000000000
coyote_creek,6,1567767240000000000
coyote_creek,6,1567768320000000000
coyote_creek,6,1567768680000000000
coyote_creek,6,1567769040000000000
coyote_creek,6,1567770480000000000
coyote_creek,6,1567772280000000000
coyote_creek,6,1567773360000000000
coyote_creek,6,1567774080000000000
coyote_creek,6,1567775160000000000
coyote_creek,6,1567778040000000000
coyote_creek,6,1567778760000000000
coyote_creek,6,1567779120000000000
coyote_creek,6,1567779480000000000
coyote_creek,6,1567781640000000000
coyote_creek,6,1567782720000000000
coyote_creek,6,1567783080000000000
coyote_creek,6,1567783800000000000
coyote_creek,6,1567785600000000000
coyote_creek,6,1567785960000000000
coyote_creek,6,1567786680000000000
